ID,pred_class,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
29,4,0.06885682906137487,0.13756424948548368,0.0058764802904079485,0.41765696776424643,0.01508136415273112,0.019179059385940073,0.32683974974034125,0.00452669915876323,0.004418600960711328
30,4,0.06885682906137487,0.13756424948548368,0.0058764802904079485,0.41765696776424643,0.01508136415273112,0.019179059385940073,0.32683974974034125,0.00452669915876323,0.004418600960711328
31,7,0.04309119181753318,0.12797743569871517,0.007594280438094132,0.13432082978095622,0.021597460222129796,0.022288159441718976,0.6344151579738817,0.00449698574426652,0.004218498882704315
32,4,0.06885682906137487,0.13756424948548368,0.0058764802904079485,0.41765696776424643,0.01508136415273112,0.019179059385940073,0.32683974974034125,0.00452669915876323,0.004418600960711328
33,7,0.027913594146521826,0.33164645546354676,0.007302694151335676,0.13337761129452214,0.022569400466180643,0.029191167315371275,0.4392621798670911,0.004536939916114763,0.004199957379315842
34,7,0.045957933770165896,0.1247024376969641,0.008181059152606007,0.13312380100866955,0.023076578536711464,0.021146344296652058,0.6345821601782553,0.004587295469061752,0.004642389890913891
35,4,0.22483959602447617,0.04058995161695261,0.008061800894658563,0.6489434355737185,0.020526275810375222,0.018166272255050974,0.029369830899468086,0.004669480702852844,0.004833356222446991
36,4,0.22483959602447617,0.04058995161695261,0.008061800894658563,0.6489434355737185,0.020526275810375222,0.018166272255050974,0.029369830899468086,0.004669480702852844,0.004833356222446991
37,1,0.4888223183612757,0.033480093108370176,0.007923941387891001,0.38436943517252764,0.02144167715870391,0.019304037724774632,0.03585746485030644,0.004451791593040991,0.004349240643109425
38,1,0.4888223183612757,0.033480093108370176,0.007923941387891001,0.38436943517252764,0.02144167715870391,0.019304037724774632,0.03585746485030644,0.004451791593040991,0.004349240643109425
39,4,0.17633138492682762,0.044849834323671706,0.010372184767189532,0.6552621041701301,0.02874099933208968,0.029843500276963746,0.04465661638499878,0.004691252615124214,0.005252123203004568
40,4,0.24135947834270333,0.03152688297160441,0.006098272289466956,0.5888738737828778,0.01719708000693084,0.024061130474283453,0.08232740729689898,0.004297999500114521,0.004257875335119741
41,1,0.8286647182851992,0.011155442252858255,0.00427216572351423,0.11922575697831488,0.006229118334258774,0.007376724992840809,0.014722039182249971,0.003873730055785669,0.004480304194978261
42,1,0.45522826665508687,0.03410746966754334,0.008022358629926181,0.41504521120911286,0.021879862240822525,0.01961386915552176,0.037245841731651796,0.004474636779137139,0.004382483931197395
43,1,0.6510676461411856,0.016722038682199836,0.00512761678244526,0.26518818721708504,0.00660013977355432,0.00527960875600022,0.03823831111250287,0.004091109684803008,0.0076853418502237526
44,4,0.19800456057945423,0.013971912074361024,0.0041511202862540755,0.7028248345915777,0.00980786088205029,0.011595405542002066,0.053192806210596445,0.0038068782783035743,0.0026446215554005955
45,1,0.8174769653542828,0.015808905326355597,0.00507867881239186,0.09054632457390835,0.008559327185340585,0.009617029657682328,0.045764713120475246,0.003821477554843013,0.0033265784147200163
46,4,0.1318435222043711,0.07688466354003456,0.006538337297508741,0.724684845426512,0.020497666992545648,0.01895294245144248,0.012432347072961333,0.003995401384445048,0.004170273630179068
47,1,0.8174769653542828,0.015808905326355597,0.00507867881239186,0.09054632457390835,0.008559327185340585,0.009617029657682328,0.045764713120475246,0.003821477554843013,0.0033265784147200163
48,4,0.18219482625925457,0.023317436966259347,0.007440838917065223,0.7209533735662511,0.01914787286901519,0.014047158300674855,0.02168816277821678,0.005081644308612882,0.0061286860346502145
49,4,0.14354939181830745,0.01978950329325389,0.007022767065068358,0.7628252153383245,0.016315068357831503,0.014434092095362807,0.028716047334165225,0.004119288090254611,0.0032286266074316727
50,1,0.7738260039873587,0.019216743463515828,0.007085894570266443,0.1384368962419399,0.01668857538345892,0.013584415150370451,0.02371492160310917,0.003842217224704683,0.003604332375275887
